company_name,role,country,date,hr_name
CircuitByte GmbH a,Engineering Manager,Germany,08-04-2026,Hiring Manager
NP4 Gesellschaft für Netzwerk- und Kommunikationssysteme mbH a,Senior Engineering Manager,Germany,08-04-2026,Hiring Manager
Lange IT Solutions a,Mobile Engineering Manager,Germany,08-04-2026,Hiring Manager
ask - Innovative Visualisierungslösungen GmbH a,Android Engineering Manager,Germany,08-04-2026,Hiring Manager
InterSystems GmbH a,Technical Lead Mobile,Germany,08-04-2026,Hiring Manager
PROFI Engineering Systems AG a,Engineering Lead,Germany,08-04-2026,Hiring Manager
Adiccon GmbH a,Software Engineering Manager,Germany,08-04-2026,Hiring Manager
wer denkt was GmbH a,Platform Engineering Manager,Germany,08-04-2026,Hiring Manager
wer denkt was GmbH b,Technical Program Manager,Germany,08-04-2026,Hiring Manager
wibas GmbH a,Mobile Architect,Germany,08-04-2026,Hiring Manager
wibas GmbH b,Engineering Manager,Germany,08-04-2026,Hiring Manager
UMGIS computer science GmbH a,Senior Engineering Manager,Germany,08-04-2026,Hiring Manager
AONIC GmbH a,Mobile Engineering Manager,Germany,08-04-2026,Hiring Manager
ekom21 - KGRZ Hessen a,Android Engineering Manager,Germany,08-04-2026,Hiring Manager
code council GmbH a,Technical Lead Mobile,Germany,08-04-2026,Hiring Manager
nterra integration GmbH a,Engineering Lead,Germany,08-04-2026,Hiring Manager
setis GmbH a,Software Engineering Manager,Germany,08-04-2026,Hiring Manager
Communardo GmbH - Büro Darmstadt a,Platform Engineering Manager,Germany,08-04-2026,Hiring Manager
teambits a,Engineering Manager,Germany,08-04-2026,Hiring Manager
PC-Mentor GmbH - IT-Service in Weiterstadt a,Senior Engineering Manager,Germany,08-04-2026,Hiring Manager
Future-App a,Mobile Engineering Manager,Germany,08-04-2026,Hiring Manager
Mulan IT Solutions a,Android Engineering Manager,Germany,08-04-2026,Hiring Manager
PC-Profis Computer GmbH a,Technical Lead Mobile,Germany,08-04-2026,Hiring Manager
IBS Consult a,Engineering Lead,Germany,08-04-2026,Hiring Manager
IBS Consult b,Software Engineering Manager,Germany,08-04-2026,Hiring Manager
ISRA VISION GmbH a,Platform Engineering Manager,Germany,08-04-2026,Hiring Manager
Ifos-Privates Institut für Organisationsberatung und Softwareentwicklung GmbH a,Technical Program Manager,Germany,08-04-2026,Hiring Manager
eurodata AG - cloudbasierte Softwarelösungen und IT-Services für KMU und Steuerberater a,Mobile Architect,Germany,08-04-2026,Hiring Manager
Plan Software GmbH a,Engineering Manager,Germany,08-04-2026,Hiring Manager
ZWF IT + Consulting AG a,Senior Engineering Manager,Germany,08-04-2026,Hiring Manager
EUROKEY Software GmbH a,Mobile Engineering Manager,Germany,08-04-2026,Hiring Manager
EUPASA GmbH IT-Solutions a,Android Engineering Manager,Germany,08-04-2026,Hiring Manager
inett GmbH - Linux und Open Source Systemhaus a,Technical Lead Mobile,Germany,08-04-2026,Hiring Manager
internett GmbH - Gesellschaft für Informations- und Kommunikationstechnik a,Engineering Lead,Germany,08-04-2026,Hiring Manager
DIaLOGIKa GmbH a,Software Engineering Manager,Germany,08-04-2026,Hiring Manager
detacon GmbH a,Platform Engineering Manager,Germany,08-04-2026,Hiring Manager
Is Predict GmbH a,Technical Program Manager,Germany,08-04-2026,Hiring Manager
INSOCAM Software-Entwicklung und computergestützte Automation GmbH a,Mobile Architect,Germany,08-04-2026,Hiring Manager
INSOCAM Software-Entwicklung und computergestützte Automation GmbH b,Engineering Manager,Germany,08-04-2026,Hiring Manager
itechx GmbH a,Senior Engineering Manager,Germany,08-04-2026,Hiring Manager
iX-tech GmbH a,Mobile Engineering Manager,Germany,08-04-2026,Hiring Manager
IKU GmbH & Co. KG a,Android Engineering Manager,Germany,08-04-2026,Hiring Manager
Bechtle IT-Systemhaus Saarbrücken a,Technical Lead Mobile,Germany,08-04-2026,Hiring Manager
ADD IT & Consulting GmbH a,Engineering Lead,Germany,08-04-2026,Hiring Manager
PFPRO IT Services a,Software Engineering Manager,Germany,08-04-2026,Hiring Manager
INFOSERVE GmbH a,Platform Engineering Manager,Germany,08-04-2026,Hiring Manager
PIKON Deutschland AG a,Technical Program Manager,Germany,08-04-2026,Hiring Manager
Eyeled GmbH a,Mobile Architect,Germany,08-04-2026,Hiring Manager
merios - it-solutions GmbH a,Engineering Manager,Germany,08-04-2026,Hiring Manager
merios - it-solutions GmbH b,Senior Engineering Manager,Germany,08-04-2026,Hiring Manager
Intex EDV-Software GmbH a,Mobile Engineering Manager,Germany,08-04-2026,Hiring Manager
Moltomedia GmbH a,Android Engineering Manager,Germany,08-04-2026,Hiring Manager
Site Point GmbH a,Technical Lead Mobile,Germany,08-04-2026,Hiring Manager
